Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,554.5713181721479,4.8805285374160405
CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,568.6717204457016,4.236508620337998
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,472.8024836138261,4.141129188253665
CCCCCCCCn1c(=O)c2cc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,647.866375148715,4.696483204559943
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,581.4782859949179,4.733796893268817
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,576.071609565033,4.7329942208456695
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,567.2166529028717,4.634633675235957
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,599.271338483589,4.6425156885318035
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,594.0124496280598,4.622364695235563
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,585.4268739282345,4.534482212806891
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,616.2527488138388,4.52187844171302
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,596.4037484964153,4.481727739743946
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,583.4775909410706,4.626597916674007
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,589.9600541718993,4.574096692238639
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,475.0528486966206,4.480426149563578
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,450.51092261929455,4.311778176106279
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,492.7946582575001,4.147541946408971
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,388.9936902537791,4.6338775574541335
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,636.9379239515029,4.812145516796708
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,703.8649890141949,4.988249331909926
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,390.5042395001151,4.827215067400184
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,368.96884840097925,4.780485019969367
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,580.5862864670487,5.217218349007295
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,577.733587264345,5.225328986542888
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,577.897159321985,5.218459806109286
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,575.7649449986394,5.1298390231072
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,576.9034040023525,5.193481085731141
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,577.9589000640184,5.173400876324352
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,573.5968190877257,5.1563856578252665
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,571.7891181324461,5.073748152043551
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,604.9500517976385,5.182065930784485
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,607.4943997347779,5.176820127936334
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,C1CCCCC1,610.6968876184941,5.211144405186074
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,404.20316016863035,3.8473325816591784
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,402.3533641110989,3.8917716809378957
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,416.1406130613745,4.1926639548591575
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,413.0461116865073,4.1560076528891425
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,448.8488804100329,4.54102096664464
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,448.77547831454433,4.500210040115207
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,451.1935606125957,4.770018523605074
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,CS(C)=O,459.6107527565869,4.706328577233537
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,ClCCl,606.2911664479853,4.787551411036358
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,596.4661060165038,4.704092661265472
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,O,599.7682476116734,4.682976718854583
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,ClCCl,608.7449612968089,4.943943861694271
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,602.8326401476122,4.830282213615357
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,602.4612138854466,4.893772398906334
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,514.1949875499043,4.620756207232541
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,462.3544458785547,4.471724257306625
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,800.9953481588793,5.398764495088022
CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,426.82328449733376,4.3702640832020965
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,692.2940313060033,4.898286007885566
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,789.6826819953415,5.045189465959838
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,374.39471418075817,4.076845957579567
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,444.02778832764847,4.457160202638373
CN(C)c1ccc(C2=C3C=C(c4ccc(C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,460.98542202122036,4.227175169110019
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,343.10678442082906,4.353016971580272
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,317.43226502496566,4.101827551701004
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,423.33663185892317,4.5771985029822675
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,423.0699178323097,4.589801932819123
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,430.9386731325985,4.5410295339918285
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,ClCCl,662.1185048237917,4.91958116411248
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,652.8777346072845,4.909335012015075
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,CC#N,648.2799940647635,4.8943966477928615
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,758.8285989542026,5.146121077849004
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,753.2583378793704,5.184992119891203
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,713.0992893547783,5.142808513956724
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,709.9120069382132,5.154881684273584
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,743.5321255716785,5.1603426586506975
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,738.0371365941674,5.188846599924704
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,580.4068418149735,4.757601581746951
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,530.1785516856672,4.48158265162951
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,506.85077838416817,4.548477917385862
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,558.2814773316425,4.7127996005340815
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,490.01876680360135,4.032226890127211
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,633.1143279791225,4.561921719565672
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,338.773175933523,3.8009221304041834
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,349.4788443798177,3.7436899521922573
N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,337.26038299967075,4.022696838936292
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,ClCCl,340.86829546241955,4.020416451790789
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N,369.02690735564374,3.8366255889031664
CCCCCCn1c(=O)c2c3[nH]c4cc5sc6c([nH]c5cc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,560.1383568963256,4.31259655982283
CCCCCCn1c(=O)c2c3[nH]c4cc5[nH]c6c(oc5cc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,517.7694681246122,4.331875416932295
Cc1ccsc1-c1cc2c3cc(-c4sccc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6C)cc(c6cc(-c7sccc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,504.5916399482244,4.5859535594901155
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,423.07969344979836,3.0121292407629205
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,422.95156724935833,3.9122380136777086
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)cc1N,CC#N,412.3359767205309,4.582739008204977
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2oc3c(c21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1CCOC1,371.39463019753066,5.372258092776039
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#Cc3c4ccc(C(C)(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4ccc(C(C)(C)C)cc34)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,548.3414570230984,4.819249410213655
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3c4ccccc4oc3c12,ClCCl,394.3131083230196,3.935572378144374
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,416.10371651701456,4.6824110224876225
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,439.3985506055453,4.783090858542649
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,445.69647427501496,4.859177558725686
Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,349.2050263916782,4.251214103588214
CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,362.0529915944212,4.371358058900315
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,320.74155621065006,4.6912746166874175
Cc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,329.03869376497164,4.694733130817122
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,318.5937462136287,4.681485641225922
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,335.98365242587863,4.684422642791774
COc1ccc2c(c1)SC1=Nc3sc4cc(OC)ccc4[n+]3CN12,CO,463.34086909171725,4.562049493376777
C1=CC2=Nc3cccc[n+]3CN2C=C1,CO,441.28329748508406,4.3322189280405725
ClC1=CN2C[n+]3cc(Cl)ccc3N=C2C=C1,CO,437.2348701775323,4.245096766243289
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,CS(C)=O,437.95929724417795,4.289610187707886
Cc1cc(Br)cn(Cn2cccc(C)c2=O)c1=N,CC(=O)O,313.98132887086086,3.859913255041343
O=c1cccc2n1CN1C=C(Br)C=CC1=N2,CO,418.67473853161806,4.240943291181187
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,396.67531477750674,4.444184775712862
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,396.1121303299542,4.4365676407244745
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,317.56188911496776,4.099277427825789
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,315.8874248068694,4.030072372937882
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,330.9829921784667,3.9846050483094135
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,327.24658848336776,4.120367470625262
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,338.8251426314812,4.1910721704890195
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,314.0075482318508,3.9652153634938156
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,311.9634576465227,4.032753072523911
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,311.6272003207978,4.108189013538555
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,ClCCl,451.467439963858,4.305299263482355
CCCCCCc1cc2c(=S)c3cc(CCCCCC)cc4c(=S)c5cc(CCCCCC)cc6c(=S)c(c1)c2n(c34)c65,ClCCl,459.80164241777396,4.503927460554593
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,596.2699705950226,4.312881989885049
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,648.5313374158183,4.029155110000979
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,582.5314911666653,4.310965930525792
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,462.33481125266695,4.300353838651763
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,417.71046897920553,4.532317493828877
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,466.3528543739443,4.176693306124794
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,463.20743734127376,4.344092952437546
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,459.7194850633902,4.211395606343655
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CCO,457.29313526459936,3.9082307223446735
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CO,449.4240165058139,4.190401331039376
COc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,379.69179292646675,4.020578746443184
Clc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,375.8026422579579,4.031443435862325
C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,455.61908791105344,4.795984446647482
c1ccc(CSc2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,534.1928516564527,4.954869546314776
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClC(Cl)Cl,415.2474665151326,4.299012788383821
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CCCCCC,412.1997505878792,4.196350698088905
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClCCl,424.80121540602966,4.293326261080104
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CO,418.98204033044084,4.154553898001481
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CS(C)=O,428.0464104498125,4.244297793764629
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,521.7270811572229,4.618778371372962
