Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,608.5411240358906,5.018337794814228
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,ClCCl,402.97559623625534,4.674097690269424
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(c(C)nn3-c3ccccc3)c12,ClCCl,406.7331413343587,4.4918767112950375
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(C)nn3-c3ccccc3)c12,ClCCl,411.2720581677249,4.569162081074439
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3C)c12,ClCCl,386.9849133752147,4.651246588900293
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,362.22279425151663,3.9407588603242503
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,376.92729828804573,3.847916034997691
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,ClC(Cl)Cl,376.8202748287934,4.225755179169818
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,364.99272214932034,3.938413079935812
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CO,375.58822560902274,3.967433799901102
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,374.3966066417035,4.179294110642049
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,364.1193650365097,3.997022729708125
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,380.7707498711549,3.97773684445574
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CS(C)=O,373.8710133598352,4.052857005823524
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CC#N,365.56194740014314,4.010416032663161
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,383.5735874202671,3.744617626042076
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,374.32030842678864,4.186025299943784
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CCCCCC,383.0444616402686,4.2611493982656246
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,370.4206926198743,4.470119662615159
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,371.1395372658835,4.53739011024345
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccncc4)s3)cc2)cc1,CO,386.71857175382485,4.546411568881436
c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,ClC(Cl)Cl,339.1169549048413,4.125233682862247
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,343.0767792090386,4.183403592761769
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,365.37886913132417,4.362699609483459
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,363.50974698021207,4.462156224589189
CN(C)c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,394.36930114060374,4.5542993100180595
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,ClC(Cl)Cl,360.18133487272,4.692496687144501
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,380.54855823522985,4.635327694127942
CCOC(=O)c1cc(C(=O)OCC)c2ccccc2n1,CCO,332.8910704970915,3.4800009856570804
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,364.49256160575703,3.442113386186233
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,CCO,424.98586811070663,3.936782393565881
CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,CCO,353.4057538124679,3.65246126234089
CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,407.63733915301816,3.285947374948755
CCOC(=O)c1cc(C(=O)O)nc2cc(OC)ccc12,CCO,364.3222589971368,3.212979796896741
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,c1ccccc1,420.54839825765407,4.214726267658757
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,426.27164125963776,4.228648661448407
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CC(C)=O,415.53757930547556,4.21996479662071
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CO,421.30662776135,4.2340636196378
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CC#N,410.86157377148294,4.17384411356156
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CS(C)=O,423.23719259968357,4.250347237412934
CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,475.1753768628581,4.257464883493365
CC[n+]1nc2cc3c4c(c2c2ccccc21)CCCN4CCC3,O,510.8745970083801,4.657358155319376
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,O,515.5391172425775,4.730063424859797
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,ClCCl,392.0637407178532,4.780312702161083
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,ClCCl,428.8530142682881,4.11918360450742
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,ClCCl,383.29975016238535,3.968701678059541
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,429.2740883574672,4.324700265387691
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,CCO,454.090465029743,4.191143537064086
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,451.3834745776452,4.362154867019568
CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,447.33881375778526,4.1255394052399295
CN1CCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,422.70142778278404,4.457251271954863
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,418.510357475767,4.421353579068675
F[B-]1(F)OC(c2cc3c4c(c2)CCCN4CCC3)=Cc2cccc[n+]21,ClC(Cl)Cl,435.35182823480864,4.4320275652239784
O=C1/C(=C2\Nc3cc4ccc5cccc6ccc(c3C2=O)c4c56)Nc2cc3ccc4cccc5ccc(c21)c3c45,C1CCOC1,453.4044645028331,4.187627013910913
COc1ccc2c3ccc(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,377.96489159926,4.193417217507564
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,ClC(Cl)Cl,403.8612702838009,4.2381140384990585
COc1cc(OC)c2c(c1)c1cc3oc(=O)cc(C)c3cc1c1cc(OC)cc(OC)c12,ClC(Cl)Cl,400.22616431700214,4.226367303944519
CCCCCCn1c2ccccc2c2cc3c4cc5c6ccccc6n(CCCCCC)c5cc4c4cc5c(C)cc(=O)oc5cc4c3cc21,ClC(Cl)Cl,432.79322337803137,4.738685747937503
Cc1cc(=O)oc2cc3c(cc12)c1c2ccccc2c2ccccc2c1c1c2ccccc2c2ccccc2c31,ClC(Cl)Cl,433.9887493132473,4.425663729526145
c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,384.5535498344242,3.8202371721365984
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,387.5387978479385,3.9588363154244393
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,ClCCl,493.0021349181213,4.188416230037145
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,494.85566664462334,4.211206934952009
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,515.6236288277032,4.122892304704254
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,617.5584933176663,4.120859905858661
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccc(C(=O)OC)cc5)c(-c5ccc(C(=O)OC)cc5)nc34)cc2)cc1,ClCCl,579.7065525845716,4.108066594701736
COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1,ClC(Cl)Cl,350.699741662635,4.361823860896605
CN(C)c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,346.80401410012894,4.012060068886391
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,267.5498659133124,4.482274811414877
COc1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,273.9188726658006,4.532598944528962
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,269.4236502130168,4.548243845194272
c1ccc2cc3c(cc2c1)-c1cccc2cc4ccccc4c-3c12,CCCCCCC,425.1548179472955,3.997121153559521
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,384.51797520661114,4.156601221140227
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,405.3172243386781,3.9778429274722993
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,409.94913449738016,5.360430469874024
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,401.34519232009444,5.16787390384068
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,402.57583103707816,5.302860104391471
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,397.26088802436533,5.327511306421654
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCO,401.36829710468464,5.341860143916535
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,395.18023414334664,5.33579007657225
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,401.8534538929387,5.323615153526024
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,397.21597661704203,5.154591551409036
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,397.20413089009656,5.311139304027965
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,392.9009115688989,5.312857605520884
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,396.59556759030784,5.330187361464886
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,391.384452561507,5.296571858211511
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,419.0010548562739,3.7674396476369294
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,433.51228568459237,3.677335295970633
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,571.5042417141326,5.099516427407077
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,565.694318322959,5.032643755300391
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,566.4583240228026,5.075077033505099
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,560.8447725771572,5.095438888300947
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,576.8447048414291,4.943727755320606
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,569.8490104524558,4.968421691197539
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,567.4452640569413,4.812277655321791
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,567.0078958520494,4.843275370451961
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,CCO,558.5437307562552,4.955667964324121
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,O,563.8427900097075,4.681176154709376
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,552.399568133871,4.721227647291281
CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,548.3503017259563,4.233628031462011
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,442.22430763792994,4.149996408063684
CCCCCCCCn1c(=O)c2cc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,608.951056089227,4.561276433681565
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,584.4510845255345,4.736828078271007
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,579.5659017402918,4.64013716667879
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,569.5337443560788,4.647116688305221
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,604.3455647725482,4.540251488451239
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,600.516486587308,4.427527054090286
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,590.1281210789193,4.45567603400376
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,601.6059314788506,4.489335076389944
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,577.0834667645198,4.444282972137779
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,581.6203427376588,4.647129751834588
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,588.9450462634379,4.536620829420938
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,460.0847944971157,4.433819783029296
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,451.79911261404794,4.385084034161194
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,495.9525510021927,4.175700709513314
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,393.33567720891386,4.7589730869302205
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,640.6624041450443,4.8431060814275595
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,715.1809390125024,5.020846350357629
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,393.9564201378565,4.650077456707674
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,377.63182570665094,4.88699803690045
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,584.1915769773824,5.283144411127663
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,583.8492616815419,5.2773457788702824
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,580.3550468437898,5.230582924918887
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,578.7297731634294,5.164383114050836
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,579.7607009128008,5.2213902087794715
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,577.9117689232633,5.1987758436158185
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,577.5937941622423,5.229702335668069
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,576.8552898534942,5.1753292779457425
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,594.9824974847085,5.235644129891115
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,596.8750302373866,5.23092858948499
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,C1CCCCC1,604.176229544158,5.291170357246891
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,396.55197930949265,3.993874132806717
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,393.92335757806006,3.853116822886445
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,399.09336206766716,4.254051392217359
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,398.9406033676053,4.117799281985156
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,444.43214198359834,4.615190585722946
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,444.6633442982787,4.533200725851643
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,438.57969364971734,4.708552945822911
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,CS(C)=O,450.07823056114916,4.688932526847253
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,ClCCl,605.2379262260063,4.981235975582435
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,599.9308033902496,4.617793842906636
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,O,602.3316039569347,4.692395185310843
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,ClCCl,608.8302396602436,5.053254282430602
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,602.5833724632469,4.792186448222037
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,606.47727136506,4.904637810081104
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,532.0621151177942,4.661742204194
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,542.7673881483696,4.836886230876696
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,823.1279405675236,5.4972783486263515
CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,422.69608690774,4.4332443435082975
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,696.964283036408,4.887928661258269
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,794.6392044278498,4.939933927439936
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,369.31764823464675,4.079838383587887
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,445.26176726885,4.368450988226093
CN(C)c1ccc(C2=C3C=C(c4ccc(C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,456.73699265717477,4.226153616815515
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,326.17003719948616,4.433437486895228
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,344.00087697520365,3.943477756585708
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,434.3092907524592,4.506971395788176
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,420.92151213149464,4.598866238368578
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,443.04315638543386,4.541983175587948
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,ClCCl,668.7639884755076,4.946365979814411
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,665.2844902995772,4.994718289489625
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,CC#N,658.0923990004246,4.935771529078657
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,748.2248502145692,5.1150156428770766
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,743.920844506862,5.175227776112084
