Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,480.0,4.048053173,459.06,4.165958,455.5651,4.2192807,458.17264,4.171504,465.84506,4.142506,475.54898,4.138131,456.9071,4.055374,471.28677,4.106285,443.297,4.3766465,482.91693,4.2655883,449.9137,4.08363
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,487.0,4.108903128,499.30313,4.1213174,492.677,4.115068,490.99557,3.983064,500.2483,4.1492324,513.54517,4.10553,500.3467,4.1606464,500.55692,4.1314974,493.48053,4.3781123,523.3784,4.269903,480.41794,4.254049
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,382.0,4.774516966,392.91257,4.815396,402.42645,4.905171,392.24866,4.753961,403.53275,4.729087,392.97998,4.7249293,380.97534,4.672209,350.7622,4.764448,387.03967,4.849476,404.64502,4.709823,420.11337,4.7575035
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,643.0,4.88592634,649.85486,4.8181796,649.605,4.865882,661.8165,4.8535876,659.3241,4.776611,662.9685,4.8674774,654.51807,4.9230394,674.9997,4.896114,665.30695,4.8550014,644.72656,4.9084396,668.5227,4.8991365
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,710.0,5.035829825,719.4099,4.9621677,708.0078,4.9819417,711.8214,4.9800887,706.1066,4.950347,713.2693,4.9486732,715.0228,4.994939,713.30457,4.9974775,715.099,5.0003643,707.1228,4.9089723,724.7019,4.9615345
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,388.0,4.574031268,370.403,4.4893456,380.49353,4.554696,365.01807,4.5540566,381.93085,4.6280785,384.36304,4.626652,374.88037,4.682026,390.43182,4.596019,377.23672,4.5741453,367.27338,4.634197,370.60104,4.2975726
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,380.0,4.959041392,405.89862,4.890544,391.84662,4.8351736,396.51477,4.6390967,397.4567,4.704165,390.20123,4.5781693,388.88943,4.9365406,391.55334,4.8035154,382.84695,4.8720427,387.59454,4.533752,385.63278,4.846178
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,592.5,5.136720567,588.34796,5.3524528,591.0127,5.1604323,592.4863,5.2934427,585.46576,5.2889853,584.33527,5.275021,590.9701,5.2546954,594.35315,5.223782,590.3381,5.269063,595.307,5.2011986,593.82117,5.3021374
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,597.0,5.045322979,584.9092,5.349659,592.98035,5.155876,594.74756,5.2683134,590.1622,5.3157215,581.54675,5.2638197,596.0927,5.23542,594.3384,5.224962,594.3895,5.263409,588.79755,5.1811795,599.8461,5.2762794
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,589.0,5.029383778,587.47235,5.30766,587.8899,5.1051407,590.4542,5.2312355,584.04205,5.23257,574.3409,5.2476716,586.63293,5.213445,589.0195,5.19739,589.9391,5.2370973,587.14966,5.1534066,588.7799,5.2577577
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,587.0,5.075546961,583.77246,5.2550144,584.1636,5.0428553,586.00385,5.2026157,580.15173,5.1886783,572.7843,5.2184753,584.1001,5.158293,583.896,5.1357017,586.174,5.232603,581.44666,5.100449,586.5194,5.2069206
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,593.5,5.021189299,580.2108,5.279519,586.58264,5.097103,588.9706,5.209203,585.2395,5.2379727,573.6508,5.256081,585.2377,5.206335,587.7392,5.208095,588.82623,5.256954,583.8001,5.162121,588.4561,5.2714386
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,589.0,4.958563883,581.1137,5.1807613,588.34534,5.0016565,592.53625,5.1344757,583.5049,5.200396,577.1245,5.208104,585.5704,5.143382,588.7175,5.1669574,592.22406,5.228264,585.3388,5.1181135,589.7622,5.1994724
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,585.5,4.939519253,582.83594,5.2303414,586.54333,5.0452175,590.5183,5.1946044,579.84143,5.235251,574.33795,5.188858,584.5172,5.190191,585.5263,5.167595,587.4627,5.228955,581.9191,5.141499,584.0565,5.2059903
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,583.0,5.045322979,581.60504,5.2428517,583.5962,5.070347,587.03784,5.2004657,577.75385,5.200869,571.30383,5.2184196,581.50525,5.154063,583.0222,5.1473618,587.9932,5.257639,580.0753,5.12061,584.9825,5.226535
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,585.0,5.181843588,592.7912,5.2390976,597.17944,5.0549917,593.28894,5.132177,593.91077,5.1425424,586.2915,5.2745485,587.6976,5.2272506,596.15234,5.246409,613.8997,5.3468976,596.4601,5.2288985,601.45,5.207466
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,587.0,5.195899652,591.4115,5.21891,597.1146,5.0251284,595.4861,5.1578927,595.4873,5.1551323,587.3525,5.2763457,591.10974,5.216475,596.8758,5.238898,612.1177,5.3320894,596.9046,5.2145495,604.0656,5.2006893
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,C1CCCCC1,592.0,5.278753601,596.6547,5.328272,606.6435,5.1450257,602.43243,5.284102,603.42426,5.242145,598.9681,5.334855,598.66925,5.3283906,607.19196,5.332646,615.9117,5.3690634,610.0619,5.316664,611.32605,5.2944603
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,411.0,4.301029996,414.71487,3.9626143,420.29202,3.9263577,424.4927,4.0853024,404.18924,4.22484,408.8602,3.9847505,421.52307,3.9385662,426.45303,4.0889835,391.84976,4.1327586,403.78766,3.8381317,391.50317,4.0434155
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,438.0,4.235528447,427.89227,3.971431,435.77365,3.9435668,428.59073,3.9165704,407.019,3.9136536,421.20053,3.964242,420.8782,3.8834984,430.2274,4.0285854,404.1516,4.135074,415.43518,3.9360979,402.64606,4.1047754
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,441.0,4.434568904,386.93265,4.2617993,423.79858,4.319985,435.71002,4.198048,420.7532,4.4560423,418.99573,4.172125,418.01587,4.0993433,399.5289,4.3055205,392.24475,4.24889,387.26517,4.1651635,410.31348,4.3390536
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,454.0,4.437750563,396.7053,4.2551327,430.19293,4.2392626,438.11563,3.997334,422.7792,4.3076077,431.51773,4.175705,418.51193,4.015225,401.83005,4.2630897,402.44443,4.2288914,402.6471,4.1967106,418.98975,4.287029
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,463.0,4.481442629,445.27972,4.664256,454.8918,4.567288,469.02917,4.519405,456.786,4.637379,444.22302,4.58936,470.04248,4.630499,472.13266,4.581177,433.351,4.859935,441.92618,4.6511674,454.42123,4.665861
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,464.0,4.494154594,448.80957,4.5334573,459.18365,4.525413,475.90952,4.5029263,463.59668,4.615758,448.48068,4.533275,472.61414,4.525396,467.1952,4.4821916,436.03513,4.863687,448.75632,4.5872154,468.0245,4.635711
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,476.0,4.414973348,448.6989,4.558073,444.06473,4.644087,455.46817,4.751834,438.9801,4.7343936,441.83408,4.709482,436.46558,4.635877,451.6618,4.6473536,452.71722,4.744089,439.29123,4.7067513,441.065,4.667926
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,CS(C)=O,481.0,4.383815366,453.55374,4.3932137,450.7186,4.5317445,454.3425,4.6267715,440.95068,4.733138,453.01123,4.631029,446.8971,4.4968834,450.03705,4.5802293,459.7415,4.699926,442.1554,4.626704,459.67175,4.5406175
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,ClCCl,581.0,4.64738297,583.45087,4.8114104,600.136,4.8229504,622.1232,4.9127226,620.51465,4.648228,593.8501,4.843204,578.32776,4.768862,590.2108,4.8419085,596.308,4.9323187,598.2903,4.8062773,606.2483,4.8293543
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,572.0,5.054613055,577.80383,4.4255166,596.0269,4.7618775,611.15765,4.748582,623.6225,4.5578127,594.01465,4.8062506,575.26404,4.6758666,586.33386,4.776945,595.963,4.9165697,592.76465,4.7368593,604.20844,4.7163725
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,O,581.0,4.853698212,576.72125,4.5681844,586.4258,4.697945,605.9089,4.725852,610.4696,4.608708,595.2293,4.6450777,568.90326,4.594941,587.3857,4.660493,606.6609,4.824018,594.7298,4.64826,598.7937,4.621412
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,ClCCl,587.0,4.870403905,602.0609,4.925887,608.4954,4.8610315,637.18506,5.00626,619.4751,4.785974,606.17566,4.858176,589.5185,4.817667,593.6645,4.8676753,597.32196,4.9322405,605.6078,4.7994514,606.32324,4.877998
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,590.0,5.124504225,597.3607,4.6041484,603.656,4.798932,625.33386,4.8339553,617.85803,4.562876,606.0822,4.821731,586.3328,4.728732,589.7285,4.8013353,596.9777,4.9165816,600.25604,4.728874,604.1476,4.7680254
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,588.0,4.938519725,594.2328,4.6636715,594.80804,4.7312737,619.8744,4.791083,617.5023,4.721595,605.3725,4.6616254,579.9739,4.639569,590.0232,4.692853,607.1918,4.8242774,600.6508,4.6496015,599.4077,4.665712
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,546.0,4.87,502.47128,4.565157,545.6445,4.7353706,561.2783,4.7224045,528.8452,4.767366,543.753,4.7598805,543.0766,4.737501,526.1915,4.5517797,538.9763,4.7256,526.7264,4.710858,551.06946,4.755874
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,533.0,5.1,436.9179,4.359428,440.20682,4.3262753,463.91116,4.495459,445.33548,4.3469677,436.80475,4.4437227,444.7129,4.5091925,467.27667,4.5360065,460.589,4.3696785,471.62338,4.6320276,476.40753,4.5167704
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.0,5.342422681,793.0326,5.422281,779.17554,5.205322,822.95703,5.333864,812.6773,5.4559546,821.5835,5.39332,801.83484,5.4696836,822.3353,5.4324017,816.57086,5.3500977,754.5772,5.1471186,828.557,5.4770846
CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,435.0,4.0,432.43405,4.5125365,430.23782,3.974495,424.11182,4.4426622,434.88098,4.5323396,432.96967,4.272957,433.12714,4.3488717,418.46167,4.4211354,404.93915,4.0965924,432.73938,3.7050273,425.4108,4.418837
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,689.0,4.861534411,684.82043,4.916151,689.15796,4.903572,697.26917,4.9007187,696.66986,4.9440966,707.54144,4.849678,692.5109,4.9435263,689.6898,4.920212,703.92883,4.861722,680.2652,4.9081116,699.2875,4.8775134
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,797.0,5.211387553,767.7293,5.2387667,783.6633,5.0133843,788.118,5.107171,772.4853,5.094791,803.5725,5.0008698,795.6771,5.1474743,782.3446,5.0819707,768.92773,5.1862373,778.70245,5.188241,811.9813,5.05617
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,366.0,4.593286067,381.12274,3.8638012,381.32053,4.1970353,383.9984,4.2887444,379.2569,4.220043,380.80762,4.010607,389.86047,4.152702,379.5863,4.1660695,366.73285,4.322074,373.0855,4.036496,368.31705,4.031886
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,484.0,4.301029996,435.95642,4.3862834,427.11478,4.281536,422.51074,4.361849,441.1865,4.406372,435.88327,4.24913,429.35443,4.4082346,441.202,4.316163,436.808,4.286477,417.8234,4.408816,418.94135,4.440506
CN(C)c1ccc(C2=C3C=C(c4ccc(C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,451.0,4.301029996,421.32852,4.3765616,462.40015,4.158814,454.32568,4.368546,495.13367,4.4444237,448.38843,4.270503,459.8146,4.2908773,457.91815,4.30534,451.63446,4.311831,426.0723,4.3283825,459.97925,4.3019276
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,340.0,4.322219295,343.36557,4.2780733,327.7422,4.339553,338.5614,4.508593,346.8429,4.2972674,326.63495,4.4178505,337.49893,4.403027,335.25073,4.319799,327.818,4.313309,337.98636,4.3179526,327.30585,4.218382
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,319.0,4.330413773,313.02695,4.4335847,309.34988,4.429556,319.01035,4.28003,317.7414,4.3202524,316.3368,4.4744377,306.223,4.307159,326.386,4.2897205,338.83136,4.401436,330.40198,4.5140667,315.68735,4.379401
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,427.0,4.786183346,410.38513,4.663445,431.02625,4.523829,426.80655,4.537014,423.18356,4.589156,408.00916,4.6791224,423.027,4.712082,420.7782,4.6150293,437.62204,4.63454,428.1732,4.614934,421.7074,4.6157565
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,456.0,4.585573519,418.85144,4.650286,427.45804,4.5834236,434.76065,4.415043,412.4261,4.7787685,393.28204,4.756252,420.83762,4.6336517,421.131,4.570044,453.57758,4.622193,431.06448,4.5374217,425.18777,4.6050105
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,416.0,4.6599162,440.41367,4.589504,439.47546,4.5674076,441.19766,4.5479326,434.8901,4.507591,423.02603,4.650495,430.6215,4.6179194,430.93542,4.5824018,437.59192,4.6428638,437.5783,4.608427,436.3882,4.616713
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,ClCCl,703.0,4.875061263,664.1434,4.966126,708.2245,4.9961987,677.3301,4.9702926,690.07117,5.001674,697.5974,4.937851,700.8386,5.0150833,691.05975,5.012791,694.63916,4.983206,676.63074,4.97796,675.391,4.979012
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,702.0,4.86923172,662.82983,4.9784927,709.7228,5.0113754,679.45776,5.0114255,685.0155,5.0152817,694.4231,4.9374743,700.83325,5.0116096,689.58344,5.019131,692.347,4.9771414,676.6908,4.974668,671.9624,4.974421
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,CC#N,694.0,4.838849091,654.3509,4.9681644,702.4035,4.972136,670.2093,4.955746,677.6246,4.966007,688.0098,4.902449,694.4464,4.96631,682.6321,4.9870534,689.93494,4.9635983,669.6016,4.964479,667.1416,4.941771
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,791.0,5.064457989,733.6204,5.1114616,803.2455,5.203119,752.8611,5.1497936,772.3955,5.173349,784.1074,5.1518755,703.282,4.9703016,736.25415,5.144461,732.40063,5.106192,729.06836,5.1269965,761.73193,5.1815596
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,792.0,5.120573931,730.058,5.127438,804.8958,5.217358,751.88824,5.175796,765.0885,5.1898575,780.723,5.1509066,703.1144,4.968907,734.83496,5.1492143,730.3301,5.0983677,729.20264,5.123041,758.2678,5.1760035
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,826.0,5.190331698,700.8223,5.149794,798.78955,5.2147775,731.7718,5.174099,734.2322,5.1289463,793.1653,5.195915,718.1058,5.0353117,738.23334,5.224017,725.28577,5.151616,718.2805,5.221291,757.3228,5.23862
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,816.0,5.227886705,700.94464,5.135214,800.40063,5.2289515,731.7915,5.1977706,728.8763,5.1492133,789.5635,5.1956162,718.0718,5.034814,738.45325,5.219906,723.41925,5.1445875,719.3451,5.2121043,754.70465,5.2292953
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,826.0,5.271841607,748.7498,5.159971,797.104,5.178804,765.916,5.1652794,753.7256,5.0907907,822.12787,5.2204704,719.98193,5.0376525,761.103,5.1493993,762.4708,5.1872087,753.1958,5.1839566,783.54297,5.201759
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,811.0,5.301029996,745.3292,5.1551623,798.55347,5.193836,763.1227,5.1776977,743.29236,5.106369,818.4336,5.220346,720.12946,5.0389543,760.23254,5.1493897,760.3263,5.1805444,753.71893,5.1779103,779.9828,5.1893983
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0,4.792391689,578.84875,4.7414017,571.95776,4.7064404,586.348,4.768947,576.22986,4.683467,574.4156,4.7311296,578.7304,4.8016624,578.11066,4.726025,573.7569,4.7344117,585.8194,4.7355895,597.3981,4.7500615
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,529.0,4.399673721,521.11664,4.53803,521.802,4.4509068,531.2455,4.502787,526.9031,4.4274487,514.53925,4.4855576,538.2019,4.6685257,530.696,4.550309,524.1587,4.733647,555.218,4.6819057,545.6491,4.6150513
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,523.0,4.653212514,537.5685,4.6266875,514.19037,4.3940387,529.8397,4.5397816,555.22174,4.6976113,524.8404,4.4593434,522.7494,4.544638,508.28793,4.533189,520.12445,4.604752,543.3642,4.556621,558.9414,4.5004854
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,560.0,4.635483747,557.19446,4.7392073,539.322,4.5432205,566.54834,4.72332,564.66144,4.6518846,546.09033,4.6423697,549.6973,4.67664,544.12646,4.6127176,537.8279,4.710329,554.1254,4.6560736,562.77155,4.6980124
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,481.0,4.139879086,463.84555,3.9569666,488.81567,4.1640816,480.76752,4.0488954,474.877,4.142845,482.01675,4.159136,483.4886,4.1315627,493.99338,4.1835585,481.15204,4.265109,485.01782,4.246413,473.94037,4.179498
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,615.0,4.133538908,618.00903,4.418328,628.81696,4.528839,635.9734,4.4722323,620.478,4.5255413,615.0032,4.4609327,621.5067,4.538147,621.37976,4.4229093,619.3525,4.37844,621.44604,4.430211,612.22217,4.558609
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,332.0,3.79,329.34625,3.8089726,350.94995,3.5977843,337.6073,3.7328029,330.54727,3.9715588,340.59546,3.7874703,334.62173,3.972106,333.81183,3.8912127,344.8567,3.8641129,331.25574,3.831968,331.4013,3.886445
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,341.0,3.57,344.2559,3.6233554,357.15848,3.594664,360.3145,3.6875079,358.57593,3.8115118,345.65643,3.8056645,345.93765,3.786608,340.95624,3.898159,345.75104,3.853015,342.83505,3.62682,352.2543,3.715202
N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,331.0,4.35,347.06796,3.9630387,355.944,3.7570968,342.8494,4.003406,338.32864,3.9553218,346.91666,3.9588726,345.92825,3.8649905,354.8217,3.9072871,351.94153,3.91349,349.5017,3.6656609,350.30872,3.8409128
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,ClCCl,324.0,3.93,338.57153,3.6530707,362.26978,3.6594417,328.18082,3.9202905,332.5874,3.849814,345.98358,3.7066891,345.04272,3.693651,339.92374,4.018697,346.39035,3.9424963,345.29773,3.6354377,342.72662,3.789444
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N,397.0,3.477121255,406.41595,3.6349423,382.61694,3.500386,401.60077,3.6181426,390.9166,3.630476,395.32852,3.555411,397.32062,4.0933924,381.4947,4.2013597,379.56696,4.0066123,388.2723,3.9635265,387.34473,3.6487598
CCCCCCn1c(=O)c2c3[nH]c4cc5sc6c([nH]c5cc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,549.0,4.264817823,639.6595,4.4943876,646.85736,4.710044,622.12463,4.3846903,561.3071,4.21718,615.0809,4.4102545,633.5153,4.626225,603.76227,4.4721994,577.7833,4.580699,613.85345,4.47792,613.69214,4.624065
CCCCCCn1c(=O)c2c3[nH]c4cc5[nH]c6c(oc5cc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,511.0,4.127104798,600.92224,4.527325,624.18274,4.765959,572.5432,4.404715,517.43774,4.2729254,586.73224,4.3746233,581.8259,4.6824284,584.0317,4.4680514,540.8621,4.4640517,586.3121,4.424117,599.5814,4.622223
