Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,454.1419394430819,4.6903796241388225,450.5909841867579,450.37213084468056,451.96737773478833,457.0003293234818,461.76070053918806,447.58359950009856,456.7198025278464,459.1028574330291,449.7780520416356,456.54356029931336,4.602485645508851,4.793421949040325,4.5859329161879705,4.682234700375785,4.6920254652578555,4.790702390492639,4.62822329991152,4.763574858927189,4.739272078463955,4.6259229372221276
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,CS(C)=O,465.5206903358513,4.625041749533388,467.0627520226135,456.8876434311767,473.71310282554856,462.8864861811579,477.18387574418546,452.1085671264374,467.2599658380824,468.1295921210656,463.09834981406,466.8765682541855,4.550520866464546,4.723162848496867,4.560603971763122,4.60395587288809,4.576051607110589,4.665843496255028,4.673982930485445,4.658443278287576,4.585626771046663,4.652225852535948
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,ClCCl,607.8599656056979,4.77503956803441,615.3869995948304,609.8758213782976,606.1306811609332,609.1228574348982,614.7087808413141,597.2632785645335,598.0876594643519,619.6689204223678,612.1477059860688,596.2069512093829,5.0258031710690885,4.8814072598488485,4.6629366660525955,4.695539970168042,4.564759321095103,4.767004772848764,4.604771458263614,4.85296002702519,4.834763524633567,4.860449509339283
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,600.0294807696905,4.656295232521055,608.2234387165142,602.6861790570586,602.1581322288873,598.8779599575894,605.9385624617742,589.9245710495899,590.1511613041492,603.3227026459073,601.1983242628518,597.8137760125827,4.829584138930633,4.754486874943103,4.608915029189411,4.6336573029917245,4.568785144505812,4.760925354748051,4.459177367479904,4.6528545953741975,4.658401737011274,4.6361647800364425
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,O,595.8151043083241,4.632629743510036,604.258251250471,601.756521855031,592.1875682664204,601.8333464127923,600.0289140952129,584.0938489026207,587.6461390245795,601.5618128164177,592.5989453196968,592.1856951399989,4.773590777749793,4.679456049815366,4.495308552674921,4.637426235279613,4.528396500035606,4.665319340177186,4.544123096659575,4.612664920734962,4.663175729934103,4.726836232039238
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,ClCCl,609.2361222013487,4.92899776587381,609.4428563441129,607.1518281650378,608.0678550487703,612.440619878358,616.1867272253074,601.0599926830134,600.6111717149831,618.8788132503876,616.8042211863547,601.7171365171616,5.079028844142988,5.043232452003319,4.830442042314964,4.87079179223887,4.706510878532461,4.956291984893784,4.905285307545082,4.9489813954723525,4.972909813225332,4.9765031483689555
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,601.7428902434659,4.811103360869989,604.9802769989799,603.8383925662598,601.1231603524031,599.8849319498283,607.1921185555599,593.7110288733569,595.1677942437818,604.2833333115904,605.8719334346042,601.375932148295,4.8840621113995235,4.891976620630575,4.7965254322243975,4.795942023012139,4.689904856298168,4.890778003970189,4.750645407176034,4.810634696200209,4.843053555594778,4.7575109021938795
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,599.6634173729216,4.86008183212568,604.5573057103079,605.5073836454626,594.9911243273264,600.1818287658002,605.248206749387,588.5546798069208,595.2608691826284,603.7016354183085,596.8702530548655,601.760887068209,4.976055627948198,4.940062742865954,4.716721189475818,4.871742103223626,4.827791066834268,4.90979328071296,4.836468048072731,4.710915838480486,4.924448802342013,4.886819621300738
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,529.9657983905594,4.576251082673809,523.4089277563821,536.5813003691122,530.4437757394086,530.6655923648719,529.1105715927969,533.7618019041133,531.3957590353502,521.1096376498127,530.5863184261934,532.594299067552,4.241892392593054,4.662285258407247,4.640686423363341,4.672609240907583,4.4908595703321375,4.665329767470403,4.682900980914065,4.305602511656501,4.725869186396933,4.674475494696819
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,485.3812738836572,4.560573679949219,470.2515474973467,475.4024187681497,479.6334758855081,469.2259292802497,470.64167522389863,547.3168099587348,470.6772506604745,463.7941140840081,465.94785336170315,540.921664116498,4.46135315069862,4.503598087472975,4.510747992560857,4.4747818932275925,4.469157053484878,4.873531945337267,4.503898499268856,4.398483391787328,4.498557772618355,4.911627013035463
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,813.4845392308205,5.4584308573036155,814.1384652042727,815.4431096820937,798.1909864234415,821.9351141728673,828.1395413228665,819.8734145076185,827.7546029240959,783.1672232944184,803.9439637843859,822.2589709921433,5.453407603274933,5.513919160592586,5.4380699780333,5.4866621724343485,5.480175465962963,5.442140708737241,5.48296556065033,5.335663694729075,5.444621928375264,5.5066823002461085
CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,422.9519779530134,4.28819700950627,394.699312823359,426.1501608797843,434.0706947611592,421.42620431580923,427.62112907205324,430.5797495745576,431.88429436483267,403.75901800670226,434.0678689374783,425.261346794398,3.847403393178168,4.377926023062042,4.426336794741393,4.447430897762194,4.419114191078988,4.425919245782689,4.04570570976974,4.027110289508709,4.490832660773264,4.374190889405511
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,701.7980415395169,4.899049866299416,707.2586394150137,699.1852540353725,703.5941840761891,712.4749337408452,709.0767335428352,706.2121147479381,698.2064896802356,690.2526227963559,701.5146142196181,690.2048291407646,4.860447220063075,4.944036787988305,4.8864560449623,4.967913503037345,4.8184882723925115,4.902142781082656,4.883736385397727,4.924297541232917,4.90436972183473,4.898610405002588
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,786.3518126797197,5.055507835921423,786.3810451929917,780.2914864284579,784.1742570677119,807.0033202558259,774.2880213405072,792.5323899320922,777.0700542712129,783.796471968604,784.3389640767534,793.6421162630403,4.986305179222044,5.161925688346106,5.036028889219539,5.106481812381365,5.055926834127649,5.042026918598608,5.061597934810187,5.0027785652944585,5.129142530222089,4.9728640069921894
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,377.8109911123192,4.0532845190426645,373.44061233584995,372.4532290686204,373.552377347667,381.9479292896328,376.7885335138845,377.9280754975416,367.8038023081945,391.3240423874616,381.12275029018474,381.74855908415486,4.178717441044188,4.057102296306784,4.1338828386176045,4.063708209060317,4.0378990325499595,4.089336823631986,4.1227371096804495,3.790015343609239,4.032025392352491,4.0274207035736245
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,447.00613949954123,4.380627620191059,457.5589361070819,445.72208844008907,442.00316442759174,440.63532965617395,435.6185177779334,451.12772600743364,440.76917434808433,435.4091765454693,472.8719887633483,448.3452929222067,4.316226811898407,4.457957952043652,4.453647609678229,4.4475222334064055,4.370445690489694,4.419950727978397,4.290296658164448,4.350578454905811,4.334880180847417,4.364769882498141
CN(C)c1ccc(C2=C3C=C(c4ccc(C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,478.9265301217846,4.32008685264382,524.8698409551699,471.86378973181013,454.63162130510636,449.11076169737123,473.67900851926447,466.9541646165881,488.6418327574101,528.6240783155881,473.5217469760648,457.3684563434728,4.673042525121858,4.331738648106193,4.312149119281839,4.307290938211973,4.295790138937492,4.175737897490161,4.284605817601871,4.457087240548438,4.155916585006925,4.2075096161314445
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,338.26865576529383,4.2920275998485975,341.83819562261704,339.8808318183834,340.41890182193765,340.64912526868136,340.1560500063798,339.2353851740082,339.08575808255426,334.84990728814233,338.80948332518557,327.76291924504835,4.290361582709038,4.22332290876654,4.293636637136185,4.30737894660028,4.267125435603085,4.122734687420912,4.25480585184027,4.311066176965545,4.312646070882531,4.5371977005615935
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,323.9640496217443,4.283659779006207,318.2112568481465,317.0809461321586,327.70123901835404,318.80197803737167,326.45961863766365,316.526565878223,328.46837664012844,309.9427757843929,339.0006823303592,337.4470569106452,4.351774346477846,4.36535192261388,4.377952450866644,4.128012364177757,4.285816503548138,4.203730767537043,4.360113057556607,4.354040366985967,4.182723093373034,4.227082916925152
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,419.38803842125924,4.600922432280793,424.18134536289244,426.40021177089943,402.09874911895645,424.1611209378009,420.5683208163291,423.03350013825434,403.58452166340015,411.6164442782489,421.5328988372877,436.70327128852284,4.608639493786389,4.594987366611264,4.7184832969598,4.568310140707477,4.575945783466786,4.57469103444533,4.6380244759007505,4.630319889975813,4.570482173287704,4.529340667666607
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,419.6252037525863,4.607370151220141,420.9866523836581,423.99353814557554,404.6803923361165,423.86184512075977,420.4355913475753,434.0594231137656,418.63553000557823,422.13027094979674,407.0910120924327,420.37778203060446,4.590882673030379,4.5907170513370295,4.791844345990639,4.576598573148345,4.575366979217582,4.397943217660289,4.570932548439888,4.5904340957367396,4.787702454330945,4.601279573309566
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,438.296454567697,4.547651770527778,430.6620010254925,442.7930825545423,429.7760566082591,430.6359240054647,443.05535842651557,432.64529229879184,441.7829397138966,444.38963686578103,441.94550392532256,445.27875025290405,4.638911055485446,4.563627351785623,4.5199658351083984,4.535080849456332,4.540921674806548,4.527290558497258,4.531955178900307,4.540425387578939,4.532054012564331,4.546285801094598
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,ClCCl,671.4377661043557,4.978958231225749,667.9082738854477,689.2266498035519,676.9040130899164,672.9323611758513,673.2199300493356,665.0873493831634,664.7127134597722,675.7751582016556,665.7053037224945,662.9059082723683,4.958723522388734,5.059745524753367,4.987896951104837,4.9703109233784,4.977980393942364,4.981812415854093,4.989990722881579,4.957132715292949,4.930487340661077,4.975501802000097
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,666.6419755822179,4.976402620479839,661.2372081322171,684.8894576914244,672.5779825333368,669.6737590764398,672.5892526056207,657.9765994898848,660.3801594427385,672.4274483656275,656.5446331757107,658.1232553091804,4.934691845215278,5.086044702951293,4.983379644257443,4.953671949719774,4.982735900276655,4.956436202102901,4.987671105019966,4.923703147658169,4.95925296918489,4.99643873841203
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,CC#N,658.9603853216047,4.937992752899134,654.4633986612955,679.7595016907119,662.5512803891091,660.8733935657972,662.9521433210243,651.0926538501838,654.2200861899119,658.2904313787417,652.8676437457991,652.5333204234727,4.906374933574076,5.029290111386435,4.930901724649546,4.941721308632512,4.955909968921739,4.923042426389209,4.947023197449171,4.877715304536931,4.911979662675762,4.955968890775954
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,751.9427760779065,5.144621144096705,765.8247739969324,771.23440584178,747.1017628811911,752.8802151697507,759.2254262966992,740.0735135776731,749.9972361691035,747.892086057067,745.7406516404563,739.4576891484121,5.110550223940853,5.233894389785421,5.113135714170609,5.165919444882465,5.17637029624767,5.170999316978186,5.156250311770463,5.071030042247736,5.097166018840278,5.150895682103374
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,747.6825025853766,5.156784070390637,759.5565008776988,768.6575920002999,741.1288705316204,746.5127747525207,756.7901779928693,735.0286815633024,745.5585679706153,747.984690203911,741.0678915483677,734.5392784125594,5.118296183327516,5.244026890129508,5.137110423072373,5.13953187185559,5.209773378288032,5.159671854807938,5.153789159375446,5.087137871598785,5.130013057163628,5.188490014287552
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,707.9720539966836,5.10938159142834,693.0783699262796,723.9196373381982,702.8890975214081,707.5607482942019,715.9471457937193,694.8085784405155,701.8763051266664,716.6634103883616,714.9574931860777,708.0197539514078,5.049208986231562,5.181911199071294,5.103878051586236,5.101621953257282,5.169075941591795,5.106349810888762,5.130668234294457,5.076714374289959,5.046504537463759,5.127882825608286
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,703.4688572315687,5.110245773993244,683.9770036202034,722.7910705147483,697.4846934051423,702.0533985809767,713.660599487934,688.3235989446024,698.290475904436,716.4673383395827,708.2379516456258,703.4024418724347,4.997845220275602,5.189945834084457,5.11487624656346,5.074985514061351,5.200014695518068,5.0903230432056485,5.11957289648848,5.065132049618714,5.095127740117925,5.1546344999987355
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,744.0916979784424,5.121829409952814,728.164682350814,752.7139516132434,731.0591795769337,739.8317089879911,750.0446214286942,730.9987142514012,748.1391628499603,748.0202533929902,756.6168127291369,755.3278926032591,5.068180761076979,5.163192565630066,5.092480947699109,5.1330775162661375,5.174834571933623,5.145041299885618,5.10105017948223,5.089006057843307,5.085240596396457,5.166189603314606
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,739.2367881039652,5.132837795776133,718.4967527948181,750.1965544441002,724.6406849359462,731.8587827063617,746.7384328461849,729.4872315737423,742.6701319503488,747.377593600451,751.3446273673427,749.5570888203545,5.04476480496489,5.179766572227901,5.118103440900818,5.115894183784492,5.214428840890249,5.138320288092096,5.091178362854842,5.096782486117694,5.124711171488979,5.204427806439372
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,582.140580852697,4.760743683775033,593.8450583935454,582.5659240518132,581.4986933100994,584.4086992325481,566.6957702296454,576.9643226729512,584.2718880783789,584.2744691851385,580.9423301824041,585.9386531904445,4.82250018217326,4.782969528010164,4.788780931039647,4.7701751785362605,4.582184765127137,4.765574342718175,4.774821509830314,4.740068180627905,4.790360494642502,4.7900017250449745
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,529.2136213585519,4.446121360556835,536.6944633605226,524.8339780886627,530.4385585292918,530.3531691054142,517.9617211517486,535.8400657822796,525.0247013358552,525.614786937717,525.5300240553839,539.8447452386434,4.398577600180628,4.445936376521815,4.453702043385162,4.490650721644953,4.416325385879019,4.509144727111849,4.389322751140706,4.439561244428069,4.482357633784076,4.435635121492069
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,525.2171530355929,4.620435961834781,532.3224928465511,541.4580543578613,518.5400915487636,516.2054574375827,523.4524593173975,519.350628875309,520.2963694257381,520.7327402706069,521.9862339977296,537.8270022783889,4.589229949968858,4.720078567045612,4.6351953678216695,4.59192286313373,4.625693006480945,4.570617744717444,4.570764259103966,4.641222260077512,4.623216099034219,4.636419500963856
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,559.5192046448863,4.688915005263027,572.9019562192151,558.448054340287,567.1159084781157,559.2034220634459,548.9258814633292,558.6811689566073,555.7265356818532,560.596228175369,546.5454262466008,567.0474648240379,4.726216684329362,4.722663579425277,4.735415421393678,4.699590726868363,4.6462637653524395,4.708800234424322,4.59491559683286,4.6813259795142255,4.704094425145412,4.669863639344328
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,490.55345283647546,4.1465449416126035,485.81857079662467,503.3466084441157,484.8115725655735,479.19381474020577,494.5728640550552,492.89026594401594,489.71711708701025,488.19682083521275,496.2956930427189,490.69120085422213,4.0710564989683045,4.161816466260202,4.177608002371494,4.031600198558885,4.207127070734279,4.133462571226632,4.1384008074041985,4.1654517924063,4.222773814560831,4.156152193634912
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,623.2501406906828,4.49921832553069,623.9726835756265,627.6608786778679,631.6863278944638,598.3209338501061,628.2518359350258,601.4185909437416,638.4399522799501,624.8369086157157,629.7990982519734,628.1141968823574,4.524376842072601,4.445716952620855,4.502874235678257,4.5770811464905945,4.4723131946116,4.484377312405888,4.42849547008397,4.492044130175586,4.509596246158574,4.555307725008973
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,338.9773631585659,3.8380888868321366,338.7529951329002,339.8721642831992,343.716797924884,342.7446727660242,339.11244893571984,337.29209636658845,336.2309265533046,333.1661626068731,332.14330893889604,346.7420580772693,3.776734495628813,3.9631841365889895,3.869374860673852,3.7741958867303884,3.808031377455154,3.93174782658158,3.817889561264353,3.7878116507539135,3.8395383786500914,3.8123806939942284
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,346.5823235602822,3.7839212947276066,347.65509250353773,353.169388084088,354.28098531280153,346.12498783283473,345.51980781397424,347.4409976283359,345.1223085773858,338.55945509114684,336.96186724707684,350.98834551164055,3.739646237943794,3.79715037234194,3.7215525392457502,3.7923310389120184,3.778360174079143,3.837641415255718,3.779810042376153,3.781643661670523,3.8234389171256806,3.787638548325356
N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,336.3676360486643,4.031464432995103,331.6533501117976,342.0763803468693,335.1223763489147,334.5077025403305,336.6948666492235,330.0066856189102,334.5757428490092,340.4835634755713,338.0424397406751,340.51325280534115,4.0871222084935965,3.871493335621263,3.938643692378604,4.070391961208026,4.097697186225621,4.043479965271959,4.016523582767579,4.055518439145985,4.0471023830482284,4.08667157579016
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,ClCCl,343.8080567406877,3.9757472292413043,331.29534578306243,353.60369596279486,339.1321401286644,331.3285137623235,344.88446234233277,335.24656085812865,353.9630588348681,348.3069281287855,358.85708453726784,341.4627770686484,3.98277766260869,3.8739143949441335,4.061754598796467,4.133659467315692,3.8947186349766203,4.066380534309302,4.126798901149999,3.847924530044983,3.8063716642934664,3.9631719039736844
