Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,408.7401244559099,5.204996278665273
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,402.4649539650346,5.243768622699104
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,402.68509811028974,5.219201347041443
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,399.054216378812,5.254754484675351
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CCO,402.46426031225496,5.273562180812633
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,396.99951998391236,5.2626130086384775
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,415.9010239306603,3.771881026530153
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,420.8170630383246,3.772345692082515
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,579.1866476810808,5.056389846677824
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,577.297612442609,5.066597525145803
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,574.9777250910806,5.115904518530952
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,567.213350822552,5.065617763548401
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,577.9410222642131,5.0241956963957275
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,572.3110238479497,5.0949850005497925
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,552.3959400865167,4.994770259296509
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,591.3333577345347,5.068059361966363
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,CCO,570.4431106490762,4.927985898833418
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,O,588.0271836180091,4.908586417770646
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,569.7849403962499,4.876082706276007
CCCCCCCCn1c(=O)c2cc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,521.5728976519416,4.135370888557856
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,465.92473619428813,4.099573637843664
CCCCCCCCn1c(=O)c2cc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,583.0469566317258,4.338507282613755
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,581.5174085086153,4.754585361882441
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,579.4743823530498,4.755575626834951
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,569.9367441198941,4.68591521753267
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,598.8190960558442,4.596457494607689
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,595.1300506014198,4.700489881709314
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,586.3248222158908,4.567835762011429
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,617.6289097286267,4.446517172491873
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,600.2910147561222,4.43622544919783
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,581.5200706354996,4.644623830822149
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,590.9063300854527,4.58439302439076
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,471.7136170295669,4.371301756293666
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,458.16241788760215,4.110550597147345
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,482.26728473407115,4.099111580144882
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,400.7421516778497,4.741708104638017
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,648.2728522653076,4.8646595881877825
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,CC#N,715.9888238972862,4.971064366668916
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,397.64101132440504,4.586152390327001
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,394.814907422674,4.692582833684401
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,589.1526383776365,5.265486107905344
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,588.6743429140979,5.279275718228426
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,583.8777276933389,5.252837262664133
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,582.7317008170378,5.149822801748164
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,585.253209909866,5.249300006038634
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,584.3322514886434,5.207564708693209
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,587.2306202619462,5.210523129735133
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,582.4380294771343,5.195521245186496
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,606.5567865642887,5.2410701237257165
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,609.7944577819758,5.225867596318195
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,C1CCCCC1,616.8828142991301,5.3408477527486005
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,398.12382490469787,3.995176672811558
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,393.52574123335074,3.8505128118515293
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,395.89133780341183,4.272480948749279
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,399.2047359074451,4.178911791781275
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,453.00840900806924,4.572272602225643
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,445.21286293661234,4.459258938253919
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,450.37213084468056,4.793421949040325
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,CS(C)=O,456.8876434311767,4.723162848496867
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,ClCCl,609.8758213782976,4.8814072598488485
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,602.6861790570586,4.754486874943103
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,O,601.756521855031,4.679456049815366
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,ClCCl,607.1518281650378,5.043232452003319
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,603.8383925662598,4.891976620630575
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,605.5073836454626,4.940062742865954
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,536.5813003691122,4.662285258407247
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Oc3ccccc3)=[N+]21,ClCCl,475.4024187681497,4.503598087472975
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,815.4431096820937,5.513919160592586
CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,Cc1ccccc1,426.1501608797843,4.377926023062042
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,699.1852540353725,4.944036787988305
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,780.2914864284579,5.161925688346106
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,372.4532290686204,4.057102296306784
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,445.72208844008907,4.457957952043652
CN(C)c1ccc(C2=C3C=C(c4ccc(C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,471.86378973181013,4.331738648106193
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,339.8808318183834,4.22332290876654
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,317.0809461321586,4.36535192261388
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,426.40021177089943,4.594987366611264
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,423.99353814557554,4.5907170513370295
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,442.7930825545423,4.563627351785623
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,ClCCl,689.2266498035519,5.059745524753367
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,684.8894576914244,5.086044702951293
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,CC#N,679.7595016907119,5.029290111386435
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,771.23440584178,5.233894389785421
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,768.6575920002999,5.244026890129508
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,723.9196373381982,5.181911199071294
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,722.7910705147483,5.189945834084457
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,752.7139516132434,5.163192565630066
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,750.1965544441002,5.179766572227901
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,582.5659240518132,4.782969528010164
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,524.8339780886627,4.445936376521815
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,541.4580543578613,4.720078567045612
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,558.448054340287,4.722663579425277
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,503.3466084441157,4.161816466260202
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,627.6608786778679,4.445716952620855
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,339.8721642831992,3.9631841365889895
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,353.169388084088,3.79715037234194
N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,342.0763803468693,3.871493335621263
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,ClCCl,353.60369596279486,3.8739143949441335
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N,378.00838797416566,4.038237623065077
CCCCCCn1c(=O)c2c3[nH]c4cc5sc6c([nH]c5cc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,520.5397362067592,4.065986372179139
CCCCCCn1c(=O)c2c3[nH]c4cc5[nH]c6c(oc5cc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,ClCCl,505.8365219652848,4.050728594246115
Cc1ccsc1-c1cc2c3cc(-c4sccc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6C)cc(c6cc(-c7sccc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,518.9400104195403,4.635192303535165
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,424.1831678176479,2.945499420189747
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,424.75120539070093,4.078546586369025
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)cc1N,CC#N,455.601509629343,4.540786942813038
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2oc3c(c21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1CCOC1,379.3531619946616,5.425481701928884
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#Cc3c4ccc(C(C)(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4ccc(C(C)(C)C)cc34)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,549.6724218066918,4.837620930625756
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3c4ccccc4oc3c12,ClCCl,396.2838609135469,3.8038817999729946
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,381.6306490388903,4.6041834676681646
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,407.12105138034894,4.672003919365986
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,434.0535516016826,4.807952477543277
Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,347.7377556154468,4.443340734890662
CC(C)Oc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,352.1089367137798,4.483267251970805
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,312.34464745761284,4.652887201572073
Cc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,315.42961507777943,4.60952942362556
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,320.29634547140563,4.6952168377409755
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,320.19454723914134,4.775443442430295
COc1ccc2c(c1)SC1=Nc3sc4cc(OC)ccc4[n+]3CN12,CO,442.5627202125328,4.3477140443962385
C1=CC2=Nc3cccc[n+]3CN2C=C1,CO,422.3486093188793,4.337881217902588
ClC1=CN2C[n+]3cc(Cl)ccc3N=C2C=C1,CO,433.99535897653686,4.239362674077019
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,CS(C)=O,454.84583429253775,4.362651982576575
Cc1cc(Br)cn(Cn2cccc(C)c2=O)c1=N,CC(=O)O,305.04570795513985,3.6941722415241203
O=c1cccc2n1CN1C=C(Br)C=CC1=N2,CO,419.41690303056293,4.251266959135947
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,389.9114884212134,4.480741671674968
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,387.4522268539581,4.52135825379017
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,319.22523309531215,4.043423546738646
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,324.438877366527,3.970012792195585
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,325.7779771823025,4.011574064773838
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,329.6420731021773,4.068173839762031
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,351.5120953652779,4.0825804142865465
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,315.29135945527395,3.9468109527020103
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,316.5859655071623,4.045080343095807
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,316.24503829050116,4.137862054179035
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,ClCCl,426.25798014315893,4.48102677301945
CCCCCCc1cc2c(=S)c3cc(CCCCCC)cc4c(=S)c5cc(CCCCCC)cc6c(=S)c(c1)c2n(c34)c65,ClCCl,443.64741750101183,4.414624741876382
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,573.9304593727109,4.381243557344716
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,602.9187214646104,4.626895552259418
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,576.8584489944442,4.426934359322429
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,439.05962984754314,4.2867283362942326
